What is Vault's API address?,http://localhost:8200,OpenEndedQuestion
What token should be used to authenticate with Vault?,root,OpenEndedQuestion
Is Vault running in a VM or a container,Container,ClosedQuestion
Are the plugin binaries already included in the server's image,Yes,ClosedQuestion
Which plugin would you like to configure,venafi-pki-backend,ClosedQuestion
Which version of the plugin would you like to use?,v0.9.0,OpenEndedQuestion
Which Vault path should the plugin be mounted at?,pki,OpenEndedQuestion
Do you want to define the build architecture for the plugin?,Yes,ClosedQuestion
Which build architecture should be used?,"Linux 32bit",ClosedQuestion
What should the role be called?,web,OpenEndedQuestion
What type of Venafi instance will be used?,Venafi-as-a-Service,ClosedQuestion
What is the Venafi-as-a-Service API Key?,venafiAPIKey,OpenEndedQuestion
What project zone should be used for issuing certificates?,projectzoneID,OpenEndedQuestion
Do you want to configure optional parameters?,"No",ClosedQuestion
Would you like to request any test certificates to check everything is working?,"No, skip",ClosedQuestion
"You have configured 1 roles, are there more",No that's it,ClosedQuestion
"You have configured 1 plugins, are there more",No that's it,ClosedQuestion
